c1,c2,c3,class
7.659121148925,7.7945835409611,8.2055029585253,3
8.0402835136937,7.5310038548664,7.3553442515004,3
7.9685963826727,7.494583181862,7.3539299870935,3
7.5563720430564,7.8506166155065,7.5366221368295,3
7.525943542888,6.8627376399596,6.8412357977848,3
7.9647350109685,6.6519708553395,10.323808434413,3
7.8392319818433,7.2463310700812,9.0106120856451,3
8.0721151053279,7.6581027841812,7.2307929505801,3
8.3187333993971,6.9348314495963,5.3388672322072,3
7.9892691054185,7.4330283943974,8.8988707525753,3
8.0496482840834,7.7400244851224,6.2328499008487,3
7.9729868720067,8.9150295296002,5.9858346669359,3
7.6464924423145,8.7252602820324,7.3025663155915,3
8.3447766957906,8.3035244366488,7.1241103003035,3
8.0954664511006,7.5033284931428,8.8141375054049,3
7.8404251876638,8.4540404594376,7.7371902002214,3
7.792768199615,7.7502228690206,10.501602347531,3
8.200738264868,7.8293091221365,8.01653739354,3
8.3320220735711,8.1606690708477,6.383390393029,3
8.1368661781047,8.6844700874318,7.9280871578848,3
8.0583412523245,7.1333732091568,6.7959649469107,3
8.4343812776424,8.1784740547851,7.4450585142654,3
7.5722310323602,7.2931265419769,9.3401535444179,3
7.7750257408666,7.647074259843,7.5384671094132,3
7.59972037597,8.5890661256682,10.199241851282,3
8.1432365691796,8.2437436067096,7.3052661523708,3
8.2586708889866,7.8951339101955,7.8437497979855,3
8.1290022593116,8.8765477636939,8.5088695610568,3
7.8811761101025,8.0058725923254,7.7675604765912,3
7.9344024519213,8.6240430189244,8.0938229883623,3
8.2586770653842,8.2261132808173,6.4893051058006,3
8.1658418024318,8.2827424435886,8.1626360192602,3
8.1460721202288,8.6936750520598,8.4212378827247,3
7.7414441989093,7.8499896240054,7.6800349596772,3
8.1750233258425,8.2771328235309,7.1344772529082,3
8.1769271947542,7.8930841367002,9.2388953949076,3
8.0801176973362,7.2683438671279,8.7627502442859,3
7.7856087113423,7.5536791574565,7.5297983810941,3
8.2460269432082,8.0140518094791,7.4481328834547,3
7.8308449159799,8.5044817361924,8.7901830233474,3
8.0162484899457,8.012583475483,8.0957827405008,3
8.2379515843322,7.865996967794,8.8458471985886,3
7.8882830518879,8.1927479954944,7.5850995949985,3
7.9139894964632,7.3082982914122,7.1097251375415,3
8.130974051665,8.8876275829208,8.2236483466709,3
7.7305016845479,7.5346585277436,7.5448783986455,3
7.8617017276583,8.7009667090353,8.737159946423,3
7.8503617220677,8.2404927576352,8.7381291679246,3
7.8623885395277,8.3614336317246,5.6847052467107,3
8.0681462705452,7.6734454222732,8.3414789681074,3
8.1827031138615,6.8533568619312,7.1188854529688,3
8.6214685846329,8.0218759456459,9.2140622324487,3
7.8872168038128,6.9977919468999,8.1205596528281,3
